timestamps,prices,RF_pred,LSTM_pred,prices + noise
01-03-18 02:00,75.11,48.8975777,75.83930747,74.1697598
01-03-18 03:00,69,52.2456975,71.06861834,68.27191599
01-03-18 04:00,60.4,58.42169125,59.5880849,60.60137804
01-03-18 05:00,68.01,51.9712668,66.00265018,67.2162844
01-03-18 06:00,90.28,85.61477069,84.27832214,90.83965135
01-03-18 07:00,93.54,76.98025687,95.83374722,93.93155524
01-03-18 08:00,102.44,99.03980239,102.2242252,101.9466804
01-03-18 09:00,112.03,107.2761651,111.3584519,110.700507
01-03-18 10:00,108.35,87.93096385,110.4211742,108.3968437
01-03-18 11:00,109.54,83.3297074,106.3440252,108.1842656
01-03-18 12:00,96.81,94.76105263,100.7694214,98.90985297
01-03-18 13:00,96.69,82.54581333,96.46270584,95.65156586
01-03-18 14:00,98.39,79.12051375,99.18623296,97.41323232
01-03-18 15:00,110.48,88.89639883,102.7352055,110.6072698
01-03-18 16:00,98.52,87.040273,103.0725141,99.09772377
01-03-18 17:00,99.14,99.082,99.24833058,100.5806788
01-03-18 18:00,99.95,98.24961957,97.58008432,102.4561082
01-03-18 19:00,105.25,105.25,104.8038345,106.202986
01-03-18 20:00,99.98,98.66012698,102.5286274,100.8763065
01-03-18 21:00,91.69,90.45143056,94.77446451,91.19747978
01-03-18 22:00,85,83.88076367,89.74982797,85.61456611
01-03-18 23:00,76.26,59.45384009,80.11592957,77.68160328
01-03-19 00:00,48.33,46.2448729,42.24863015,48.11826489
01-03-19 01:00,46.1,40.06202997,59.75466883,45.45054421
01-03-19 02:00,44.81,35.9780724,66.67172235,45.40955515
01-03-19 03:00,44.14,32.01846508,63.20827207,43.52289872
01-03-19 04:00,44.56,31.37679557,56.938328,44.63672149
01-03-19 05:00,47.6,40.85539512,44.08179422,47.35827196
01-03-19 06:00,60.5,49.89968177,44.03926001,59.7973715
01-03-19 07:00,59.62,45.0080714,49.03040098,59.71298008
01-03-19 08:00,62.84,52.28073794,59.51722285,63.90801479
01-03-19 09:00,57.52,50.59269814,68.52038341,57.31089709
01-03-19 10:00,52.67,52.07603738,67.1542571,52.13005161
01-03-19 11:00,49.85,53.90965775,54.19332855,48.16360121
01-03-19 12:00,47.21,50.76170547,49.18593693,47.68208771
01-03-19 13:00,45.72,50.28951667,44.9235389,45.62936615
01-03-19 14:00,49.03,51.56383729,41.95738702,48.91900308
01-03-19 15:00,53,51.65594896,44.23391038,53.24640503
01-03-19 16:00,56.55,54.98495412,46.4463812,56.63478283
01-03-19 17:00,62.84,57.85166089,50.03467865,62.26543339
01-03-19 18:00,71.94,76.90773324,56.7159575,72.06222197
01-03-19 19:00,76,60.35956522,67.14825698,76.38302885
01-03-19 20:00,68.28,74.43921775,66.28716252,68.20040174
01-03-19 21:00,60.74,71.80494133,56.04278308,61.17582012
01-03-19 22:00,53.9,60.45934792,51.33310264,53.80001093
01-03-19 23:00,49.31,50.83458738,48.73143015,49.52056264
01-04-18 00:00,40.33,46.32577603,43.28107112,42.1828982
01-04-18 01:00,33.08,40.12289771,31.52483721,33.73258066
01-04-18 02:00,25.85,36.01444768,25.14659826,26.43775987
01-04-18 03:00,19.19,31.78562053,19.88192702,19.63097599
01-04-18 04:00,17.81,30.7200476,19.17762329,18.70924171
01-04-18 05:00,27.2,38.70163341,26.41158861,26.53625279
01-04-18 06:00,29.93,33.68349553,30.39504628,29.52902022
01-04-18 07:00,25.79,40.45764724,28.73367499,26.38704461
01-04-18 08:00,26.32,49.59737459,25.82181695,26.10786351
01-04-18 09:00,25.7,40.85835081,22.75708555,26.42183371
01-04-18 10:00,16.97,33.78208304,19.19018435,16.38384333
01-04-18 11:00,16.57,40.47198858,15.19465038,17.46949936
01-04-18 12:00,11.31,15.33244361,11.35440998,10.49858594
01-04-18 13:00,9.87,25.83505667,8.924733733,10.25358392
01-04-18 14:00,9.29,33.27858055,6.60628829,9.755208781
01-04-18 15:00,6.97,31.81841359,6.453524618,7.443259688
01-04-18 16:00,9.71,29.68162536,13.04599857,10.12763652
01-04-18 17:00,35.56,40.586,32.57584024,34.13840983
01-04-18 18:00,48.15,51.20584627,47.02700629,50.8181386
01-04-18 19:00,56.63,60.35956522,56.66432625,56.15266043
01-04-18 20:00,75.53,74.27186421,75.21175091,76.3150701
01-04-18 21:00,74.39,71.80494133,74.22411664,74.94549814
01-04-18 22:00,59.99,60.45934792,59.34128525,59.69683885
01-04-18 23:00,54.59,50.83458738,53.53489126,56.43376874
01-04-19 00:00,47.58,46.46742974,46.23934669,47.63144168
01-04-19 01:00,42.41,41.60063026,48.54947353,42.86972293
01-04-19 02:00,38.54,37.83451126,43.85920169,37.76872614
01-04-19 03:00,38.62,31.9463889,42.24953596,38.66225656
01-04-19 04:00,39.06,30.7200476,41.02958495,37.85510572
01-04-19 05:00,47.86,39.71848889,41.04129327,47.619206
01-04-19 06:00,55.28,38.83001902,43.87744176,56.33345219
01-04-19 07:00,74.37,45.42069692,49.16466806,75.72735112
01-04-19 08:00,79.28,61.08684637,55.41767947,80.29983199
01-04-19 09:00,75.17,52.56258968,58.26572071,76.71110558
01-04-19 10:00,59.28,41.79942069,54.64053842,60.11876428
01-04-19 11:00,56.34,46.6833439,44.97970098,56.2039191
01-04-19 12:00,51.07,26.3624812,31.45682351,50.38303406
01-04-19 13:00,50.46,39.11706,23.21233007,50.60412243
01-04-19 14:00,52.87,50.14622838,16.40324689,53.04528742
01-04-19 15:00,57.29,56.81008821,12.77110605,58.47822182
01-04-19 16:00,58.72,57.01079628,16.19742249,58.95024972
01-04-19 17:00,63.23,53.64625,30.36771625,63.04106572
01-04-19 18:00,76.13,60.77041149,42.95150793,75.039161
01-04-19 19:00,78.14,70.52,50.63265039,78.76834711
01-04-19 20:00,81.22,72.48052655,64.69948439,81.89608889
01-04-19 21:00,77.98,69.39212783,73.95555418,76.61922722
01-04-19 22:00,68.33,61.50836376,66.11741621,67.88856856
01-04-19 23:00,54.99,51.39772032,57.34328938,53.179398
01-05-18 00:00,48.73,47.23639144,47.96273332,49.74224717
01-05-18 01:00,45.5,45.38929159,43.23237314,44.34147039
01-05-18 02:00,36,41.03882761,36.29268683,36.14005348
01-05-18 03:00,30,36.59157857,34.23444455,31.85551993
01-05-18 04:00,35.93,31.21698878,38.243709,35.41730167
01-05-18 05:00,39.41,40.89088047,38.93929252,38.74961568
01-05-18 06:00,37.98,40.66244128,38.82393426,39.35582546
01-05-18 07:00,42.84,48.26203932,42.59681555,43.4366456
01-05-18 08:00,43.84,54.13137517,42.74180906,44.5253479
01-05-18 09:00,40.85,46.85903093,40.05197741,41.31965659
01-05-18 10:00,40.36,47.22544185,36.86937907,41.54174288
01-05-18 11:00,35.49,48.23639587,34.43297647,34.29537639
01-05-18 12:00,32.51,34.10199248,31.54782925,33.49835491
01-05-18 13:00,28.77,36.13512857,28.04620662,27.31053604
01-05-18 14:00,28.1,47.52230795,25.97498753,29.55399974
01-05-18 15:00,30,45.04966012,27.99420031,32.22083432
01-05-18 16:00,34.02,42.67700705,33.71739256,34.65205087
01-05-18 17:00,43.99,50.906,41.78497856,43.79481332
01-05-18 18:00,51,53.20001294,49.06235383,50.65421749
01-05-18 19:00,56.63,60.8568,55.48323491,57.60783226
01-05-18 20:00,61.77,65.88781818,60.74836083,61.89548559
01-05-18 21:00,61.1,69.0497004,61.05751297,60.6441673
01-05-18 22:00,56.28,61.44839815,55.81180781,56.82365093
01-05-18 23:00,47.85,51.81351717,48.44112999,48.63224075
01-05-19 00:00,52.83,46.31240762,48.45993619,53.3079379
01-05-19 01:00,55.13,42.28502265,57.91179614,53.43859573
01-05-19 02:00,49.65,39.90729701,59.09192551,48.54139116
01-05-19 03:00,47.17,38.11023393,54.43378211,46.10903751
01-05-19 04:00,44.68,39.03200476,51.18965892,43.36276006
01-05-19 05:00,46.7,38.89102051,45.98554966,46.53500148
01-05-19 06:00,45.61,44.68428132,45.7501997,44.19509478
01-05-19 07:00,48.75,48.66724848,51.18691583,48.7228281
01-05-19 08:00,46.99,54.74091523,55.09212608,45.56234612
01-05-19 09:00,43.82,54.58092378,57.91273557,44.13003212
01-05-19 10:00,41.83,39.78265189,51.64406663,42.13006688
01-05-19 11:00,33.03,48.67050231,44.89144452,33.88807882
01-05-19 12:00,30.74,37.12593985,40.07687838,31.15551671
01-05-19 13:00,21.86,26.11737238,31.62434908,19.53301462
01-05-19 14:00,21.87,31.52976233,24.33099296,21.97423716
01-05-19 15:00,29.45,38.00028208,22.54497354,30.4528407
01-05-19 16:00,38.83,38.7882874,27.32511707,39.85381997
01-05-19 17:00,44.39,49.7425,37.11784561,43.67162422
01-05-19 18:00,55.36,55.68813406,46.12251471,55.51677745
01-05-19 19:00,61,57.549,51.18326959,62.68527052
01-05-19 20:00,66.8,66.50524978,60.53627237,65.72275154
01-05-19 21:00,66.13,62.170322,77.02935962,67.21703992
01-05-19 22:00,62.05,53.84905798,78.97197826,62.60363945
01-05-19 23:00,56.6,47.30506324,66.23906827,55.98245688
01-06-18 00:00,60.61,59.55138618,58.98381683,60.00970161
01-06-18 01:00,52.82,51.19113749,54.97767894,52.18497977
01-06-18 02:00,43.42,48.5769687,47.53501078,41.95780702
01-06-18 03:00,42.93,47.17130268,43.13451721,43.57391604
01-06-18 04:00,43.05,45.55159388,42.41164612,43.6886035
01-06-18 05:00,44.14,46.52890239,44.21111649,44.95457848
01-06-18 06:00,57,54.82346477,55.18856492,56.74108314
01-06-18 07:00,67.14,60.19565563,66.79925246,67.78655357
01-06-18 08:00,77.35,61.95151535,75.17916382,76.79185818
01-06-18 09:00,71.56,62.80868888,73.09428856,70.36506377
01-06-18 10:00,67.14,62.57216208,67.73450226,67.66164455
01-06-18 11:00,64.06,56.04932818,62.42875625,63.67215776
01-06-18 12:00,56.02,55.13977444,56.42026007,55.33460314
01-06-18 13:00,56.02,53.14935667,55.56459783,54.91055264
01-06-18 14:00,59.41,52.7603156,59.22928287,59.44821836
01-06-18 15:00,64.87,59.24747431,63.99271799,64.0159837
01-06-18 16:00,67.14,58.80562785,67.11279278,65.24307278
01-06-18 17:00,66.97,59.76857143,68.88204895,65.71601036
01-06-18 18:00,72.33,69.76088768,73.18978974,71.56293379
01-06-18 19:00,78.06,69.96826087,77.97782374,77.43645303
01-06-18 20:00,78.23,76.22606465,78.81942689,78.19359561
01-06-18 21:00,73.34,71.77895096,73.68234767,73.73492325
01-06-18 22:00,69.07,65.37786058,66.35109963,68.42193951
01-06-18 23:00,57.34,58.18564606,59.08747916,58.11791375
01-06-19 00:00,59.41,53.8927269,56.90139496,59.94337067
01-06-19 01:00,47.98,47.12239845,54.00863945,47.19085894
01-06-19 02:00,47.27,43.32920521,53.12829872,45.96136024
01-06-19 03:00,46.7,40.99975769,45.98608218,46.88675387
01-06-19 04:00,45.44,41.16969657,42.02320696,46.47873507
01-06-19 05:00,39.76,44.35960006,39.28440842,39.5358672
01-06-19 06:00,39.75,50.43749441,38.97111445,37.94856763
01-06-19 07:00,39.49,52.46323791,44.68321405,37.72536015
01-06-19 08:00,43.75,59.04213025,63.16775912,45.72491508
01-06-19 09:00,42.82,59.70371374,68.26044208,43.47730863
01-06-19 10:00,36.03,53.17463395,68.18598067,36.81343259
01-06-19 11:00,30.03,51.59599807,63.60519702,29.06621469
01-06-19 12:00,30.77,44.14582707,59.22683523,33.45643414
01-06-19 13:00,26.38,31.11393571,54.38605142,26.16426701
01-06-19 14:00,21.41,39.35204766,51.01800944,20.47195518
01-06-19 15:00,27.94,46.93875864,52.11770337,27.88458773
01-06-19 16:00,30.46,43.16686569,56.97000221,29.51604165
01-06-19 17:00,32.91,41.274,61.74689016,32.83565783
01-06-19 18:00,40.31,61.56693841,65.48556767,39.35094122
01-06-19 19:00,45.93,69.96826087,71.27274081,44.26378505
01-06-19 20:00,50.78,72.10269524,77.5419321,49.91597048
01-06-19 21:00,48.64,70.24015462,80.02565096,50.38563143
01-06-19 22:00,45.81,64.57623122,73.97157661,45.53990193
01-06-19 23:00,41.92,58.37556477,66.42973405,41.50134048
01-07-18 00:00,64.94,63.67134566,63.2232697,64.82316761
01-07-18 01:00,52.97,56.26758765,56.83394563,55.40116704
01-07-18 02:00,51.81,56.14807123,54.20894451,52.7750868
01-07-18 03:00,54.6,57.04473821,53.00825748,54.38890227
01-07-18 04:00,51.48,53.23613519,49.48835055,50.5458403
01-07-18 05:00,45.05,50.64227141,44.40181101,45.32730169
01-07-18 06:00,40.21,43.58332215,40.92964671,40.54657958
01-07-18 07:00,42.92,49.08578083,41.21029786,41.12391154
01-07-18 08:00,44.76,56.51847382,45.86909806,44.8614828
01-07-18 09:00,52.66,58.4778592,53.93233458,52.13289372
01-07-18 10:00,56.91,60.85320087,56.886304,57.92316812
01-07-18 11:00,54.98,56.50864834,55.21844077,53.59045943
01-07-18 12:00,52.29,52.06131579,51.34886058,52.57784126
01-07-18 13:00,48.03,49.30883,47.97983228,47.8388
01-07-18 14:00,44.1,49.96341345,47.6237573,43.78673791
01-07-18 15:00,49.11,52.5227355,50.45670891,49.09271004
01-07-18 16:00,54.35,55.44796075,53.99598905,53.55720391
01-07-18 17:00,55.91,59.76857143,56.64653953,55.08743132
01-07-18 18:00,58.08,60.75293478,60.78138656,58.84883731
01-07-18 19:00,65.32,66.01875,66.12732353,64.96234312
01-07-18 20:00,69.23,70.03505022,70.08553435,69.85249437
01-07-18 21:00,70.38,69.77278727,71.80251839,68.43282346
01-07-18 22:00,69.48,67.21156667,69.02323345,70.49400768
01-07-18 23:00,63.15,61.60925358,65.15141748,61.71965915
01-07-19 00:00,55.17,69.69658917,59.0578762,55.35101126
01-07-19 01:00,51.39,63.77237856,62.48129895,51.46848732
01-07-19 02:00,46.7,59.24698956,55.78915457,46.70356717
01-07-19 03:00,46.27,60.03875347,51.87478492,45.85411046
01-07-19 04:00,46.24,60.05486492,49.51908799,46.35205402
01-07-19 05:00,46.29,53.79373205,46.03128075,45.4730347
01-07-19 06:00,55.38,59.66774329,45.03057856,55.72037831
01-07-19 07:00,68.38,62.27924257,46.86464579,69.08059469
01-07-19 08:00,71.62,66.52244379,50.14155467,69.16531376
01-07-19 09:00,71.62,62.89939893,54.60258546,73.49011709
01-07-19 10:00,64.53,62.97202946,57.23192898,66.11559439
01-07-19 11:00,62.6,57.97217709,57.25714309,61.89217964
01-07-19 12:00,56.27,53.6862406,56.05955474,55.68254497
01-07-19 13:00,55.98,62.03856,55.84270138,55.46394559
01-07-19 14:00,60.61,58.11667281,57.57370691,60.09128738
01-07-19 15:00,72.71,60.0371819,59.46326803,71.86139606
01-07-19 16:00,81.08,69.11210723,61.37484339,80.08637107
01-07-19 17:00,77.72,64.09333333,63.59798105,77.67306886
01-07-19 18:00,73.08,72.57905797,66.19183693,71.84748594
01-07-19 19:00,74.62,78.77666667,68.93915487,75.14292604
01-07-19 20:00,75.42,74.80874372,71.0240319,76.26249876
01-07-19 21:00,74.95,70.16828387,71.38043417,75.67973352
01-07-19 22:00,62.1,72.8284239,69.8984215,62.95319748
01-07-19 23:00,55.71,67.25780674,68.49341252,55.85682765
01-08-18 00:00,80.95,71.19273013,77.96995982,80.78868046
01-08-18 01:00,74.18,65.19715202,71.65224747,74.12808949
01-08-18 02:00,65.62,59.51881618,66.20778417,66.61089705
01-08-18 03:00,64.56,60.53636258,64.189655,65.70715676
01-08-18 04:00,64.49,60.19024137,63.78490858,65.7744511
01-08-18 05:00,65.2,64.20761568,65.16543456,66.17977615
01-08-18 06:00,71.03,68.84243009,67.28574968,71.58848564
01-08-18 07:00,66.69,64.33366213,68.85059412,66.5093444
01-08-18 08:00,69.74,64.1969736,69.38535897,69.1440336
01-08-18 09:00,69.4,64.82642984,69.58528233,71.23849988
01-08-18 10:00,71.01,67.799666,69.85473556,71.34768323
01-08-18 11:00,71.11,62.32331679,69.31184229,71.71140585
01-08-18 12:00,66.3,63.78631579,69.36846523,67.83144213
01-08-18 13:00,70,65.27315,71.28380338,67.88820317
01-08-18 14:00,75.14,65.75804498,73.98510628,77.48094486
01-08-18 15:00,77.01,67.28022561,76.80011504,77.98085456
01-08-18 16:00,79.28,75.05481404,79.05272463,78.82916454
01-08-18 17:00,79.33,71.17857143,80.27871378,79.75277084
01-08-18 18:00,79.55,77.88384058,80.73112234,79.33806893
01-08-18 19:00,80.89,76.7575,81.08190841,80.73487463
01-08-18 20:00,80.88,78.57230144,81.23053754,81.52522394
01-08-18 21:00,80.71,75.59479464,80.56641681,78.92444021
01-08-18 22:00,76.05,73.94230437,77.28244014,76.64160579
01-08-18 23:00,69.5,67.66015341,70.83846175,69.17826918
01-08-19 00:00,58.09,69.18447556,65.82412042,58.01845879
01-08-19 01:00,47.8,63.12538196,77.17985346,47.0022483
01-08-19 02:00,41.35,58.12054109,73.84902404,43.00333561
01-08-19 03:00,41.06,59.43517742,68.34859328,40.74196233
01-08-19 04:00,41,58.91339003,66.02192034,40.05715682
01-08-19 05:00,41.76,61.43372404,64.88162943,40.77589544
01-08-19 06:00,42.44,63.28302725,64.69341528,43.46832057
01-08-19 07:00,45.68,63.74261905,65.91838982,46.07360198
01-08-19 08:00,50.88,66.40599134,67.06130086,50.61287479
01-08-19 09:00,52.4,63.45169926,67.51861574,51.06259204
01-08-19 10:00,49.18,65.30708044,67.46621181,48.6178029
01-08-19 11:00,49,58.88698644,67.00587564,47.19929366
01-08-19 12:00,46.46,52.17484962,66.89880546,47.07127115
01-08-19 13:00,48.11,57.53723333,66.91077075,49.40035204
01-08-19 14:00,51.18,58.68523777,68.13755603,51.05584073
01-08-19 15:00,51,60.69964713,70.19093754,50.96123419
01-08-19 16:00,55.87,64.12393721,72.02524538,55.09992642
01-08-19 17:00,58.51,64.09333333,74.06233731,61.57104127
01-08-19 18:00,60.85,71.55936594,75.93375954,62.47472552
01-08-19 19:00,61.34,76.7575,77.40303689,62.03206998
01-08-19 20:00,67.2,76.37331948,77.92172713,68.48462281
01-08-19 21:00,61.51,74.41670238,78.06650657,60.67125049
01-08-19 22:00,57.61,72.8284239,78.63039361,56.92389752
01-08-19 23:00,49.87,66.97326962,76.22857814,50.93224045
01-09-18 00:00,69.99,66.16083778,72.69213308,69.93195341
01-09-18 01:00,66,60.92330769,67.64855942,66.89098496
01-09-18 02:00,62.51,54.56249866,64.20039205,60.73393423
01-09-18 03:00,61.79,55.8931689,62.90290362,61.44296588
01-09-18 04:00,61.79,57.65935915,61.91689056,62.25603003
01-09-18 05:00,61.79,62.19576912,61.68850933,61.92593956
01-09-18 06:00,65,65.55819351,64.09384378,64.80446702
01-09-18 07:00,70.07,64.73723619,67.24144321,68.67763962
01-09-18 08:00,68.34,62.8793137,68.55492101,68.92627315
01-09-18 09:00,70.18,71.23663619,69.25928754,70.61869433
01-09-18 10:00,67.41,68.44248418,67.58299912,66.01803
01-09-18 11:00,64.86,64.81703785,64.19748797,67.01902211
01-09-18 12:00,62.79,63.74868421,61.25036465,61.23082703
01-09-18 13:00,60,59.99951667,58.78034983,58.21201739
01-09-18 14:00,59.19,58.7499992,58.46208275,58.54680893
01-09-18 15:00,59.18,61.82754671,60.29900087,61.06768609
01-09-18 16:00,61.51,62.92581763,63.04277673,61.00337794
01-09-18 17:00,67.12,71.25625,66.57786605,69.08851662
01-09-18 18:00,72.97,72.4215942,71.92218987,73.42841971
01-09-18 19:00,78.12,77.81,78.00977306,78.48406644
01-09-18 20:00,79.36,77.82651501,77.79671631,81.05022
01-09-18 21:00,74.71,73.36508631,74.1094112,75.51378229
01-09-18 22:00,73.13,72.35648104,70.83844318,72.89580822
01-09-18 23:00,68.69,65.63898063,69.24663891,68.20707974
01-09-19 00:00,49.48,69.18447556,71.45478943,49.57320504
01-09-19 01:00,46.27,63.49364207,73.55334917,45.87182414
01-09-19 02:00,47.04,59.01469694,70.56945612,47.49966779
01-09-19 03:00,46.29,59.95493937,68.1768173,45.97277214
01-09-19 04:00,46.94,59.77266979,66.90420229,48.82779774
01-09-19 05:00,44.38,63.93350516,66.13783766,43.73587237
01-09-19 06:00,47.83,67.10228188,64.36404758,47.68398662
01-09-19 07:00,46.31,70.08242414,64.92278812,47.72540319
01-09-19 08:00,45.78,64.06599482,66.38057742,47.02564116
01-09-19 09:00,49.48,68.92843638,67.3874823,50.08005014
01-09-19 10:00,50.56,68.39730442,67.58274745,51.09697092
01-09-19 11:00,48.86,60.23676638,66.87210481,49.51599253
01-09-19 12:00,47.35,56.08445757,65.13993119,48.35331742
01-09-19 13:00,45.64,62.36518571,62.85588435,46.10500578
01-09-19 14:00,47.61,62.19889435,61.68279206,47.90407031
01-09-19 15:00,48,63.00341912,62.45037852,49.64514969
01-09-19 16:00,48,69.40709132,63.3424989,46.77564899
01-09-19 17:00,48,67.57875,64.83529329,47.36657929
01-09-19 18:00,53.31,69.38971014,67.47631152,50.05073939
01-09-19 19:00,58.23,77.81,72.75265437,56.93458668
01-09-19 20:00,68.39,81.3718215,81.28942413,69.51983435
01-09-19 21:00,56.17,74.23077948,83.84847572,56.18498611
01-09-19 22:00,55.24,72.83828501,79.99645093,55.28898866
01-09-19 23:00,47.91,66.98628805,75.46816364,49.36938627
01-10-18 00:00,63.28,62.33243081,65.06688113,62.80322783
01-10-18 01:00,60.22,56.42133936,61.23724985,58.99008874
01-10-18 02:00,59.35,49.42936584,59.43081749,59.55114242
01-10-18 03:00,59.34,50.39211819,58.73260721,58.54687914
01-10-18 04:00,59.38,56.66777071,58.6803311,62.27194987
01-10-18 05:00,61.22,58.62877625,61.3736815,60.99934799
01-10-18 06:00,75,71.18502517,71.12274322,75.41748423
