timestamps,consumption,RF_pred,LSTM_pred,consumption + noise
01-03-19 00:00,28.41,26.7398394,30.93851575,27.16021947
01-03-19 01:00,26.85,25.35706803,25.62323275,28.14930432
01-03-19 02:00,26,23.96069922,22.18392951,25.2418046
01-03-19 03:00,25.76,24.1649023,21.0830764,23.76829569
01-03-19 04:00,26.12,24.16896703,20.91366615,28.01969457
01-03-19 05:00,27.54,25.76655189,21.00837407,26.0291495
01-03-19 06:00,32.36,22.68,21.46833337,33.13211891
01-03-19 07:00,37.28,26.980205,22.83918183,36.56982997
01-03-19 08:00,41.42,34.15117061,26.1548769,41.80016488
01-03-19 09:00,41.94,33.34841355,27.88759194,41.86450395
01-03-19 10:00,41.33,34.22362338,27.36766435,40.32204668
01-03-19 11:00,40.72,36.03411462,26.54581136,40.18677296
01-03-19 12:00,38.39,33.15074587,25.45142381,37.9582368
01-03-19 13:00,37.9,36.53264045,24.3614351,37.14374028
01-03-19 14:00,39.12,37.37011299,24.46201445,39.66072174
01-03-19 15:00,39.52,32.65791199,26.06590893,39.06222997
01-03-19 16:00,40.29,32.37179145,28.71230093,41.1623596
01-03-19 17:00,40.72,34.66316993,31.34333579,41.2993942
01-03-19 18:00,43,42.54461111,34.52454884,44.27884768
01-03-19 19:00,42.63,39.41334628,39.24884434,42.43490837
01-03-19 20:00,40.39,32.586,42.21210493,40.96790507
01-03-19 21:00,37.16,32.88317891,40.38085178,37.08232043
01-03-19 22:00,33.48,30.62545291,37.15498423,34.08951463
01-03-19 23:00,30.06,24.61672566,29.77173602,30.3804106
01-04-18 00:00,22.93,26.61730818,23.51043122,22.56712845
01-04-18 01:00,21.26,25.2884563,21.00374349,20.58133242
01-04-18 02:00,20.2,23.19571845,20.23916837,18.73398219
01-04-18 03:00,19.76,23.71215763,19.96495332,18.28308122
01-04-18 04:00,19.55,22.89098444,19.87001038,21.07433745
01-04-18 05:00,19.72,25.61893951,20.03987998,21.29724878
01-04-18 06:00,20.17,22.68,20.43284418,18.6517229
01-04-18 07:00,20.32,25.90263167,22.25895726,20.89668886
01-04-18 08:00,22.06,33.33510161,24.77846352,22.84404287
01-04-18 09:00,23.21,32.92010873,25.01739823,23.45460923
01-04-18 10:00,23.7,33.431988,24.40011833,23.37019617
01-04-18 11:00,23.78,34.60785509,24.88638935,23.88980068
01-04-18 12:00,23.28,31.14980717,21.51711841,21.40957806
01-04-18 13:00,21.4,36.53264045,20.09957381,21.26466589
01-04-18 14:00,20.61,37.37011299,19.80967476,21.76814777
01-04-18 15:00,20.75,28.98134757,19.76576354,19.67626583
01-04-18 16:00,21.21,30.2887657,20.28503619,20.79825684
01-04-18 17:00,22.26,26.84210537,21.48690664,23.09038592
01-04-18 18:00,23.71,29.96126011,23.75046462,24.45310253
01-04-18 19:00,26.01,28.64639486,26.8286803,24.8405201
01-04-18 20:00,28.61,32.586,27.77077638,27.29878722
01-04-18 21:00,27.84,32.88317891,27.60320522,27.8992324
01-04-18 22:00,26,30.40488389,25.62175935,26.66066049
01-04-18 23:00,23.74,24.51014692,23.80648191,22.99006384
01-04-19 00:00,23.63,26.5468423,23.68193201,23.43952975
01-04-19 01:00,22.21,25.25291149,22.32862306,22.15055299
01-04-19 02:00,21.67,22.84624602,21.72190104,22.18296399
01-04-19 03:00,21.49,23.37617179,21.30504765,21.85978704
01-04-19 04:00,21.91,22.80950786,21.43376713,21.36771736
01-04-19 05:00,23.9,25.62746349,21.59666498,23.8162961
01-04-19 06:00,29.02,22.68,21.3826672,29.16795203
01-04-19 07:00,33.83,27.77504596,21.57257281,33.73928217
01-04-19 08:00,38.56,35.10434092,23.35210725,38.04156661
01-04-19 09:00,39.14,34.48114032,26.33367404,39.17371072
01-04-19 10:00,38.58,33.96143119,24.65904301,39.80917255
01-04-19 11:00,37.97,35.33060919,24.22613173,37.90292682
01-04-19 12:00,35.77,31.84165506,24.51377095,35.83288512
01-04-19 13:00,35.64,36.53264045,23.09543171,36.2433772
01-04-19 14:00,36.65,37.37011299,21.49040156,34.9991144
01-04-19 15:00,37.14,30.26158764,21.08585475,35.34704846
01-04-19 16:00,37.46,30.45167833,21.29484805,37.33906349
01-04-19 17:00,37.45,29.39051906,21.7909834,35.91146344
01-04-19 18:00,37.55,32.43834899,22.87199856,38.05162098
01-04-19 19:00,38.29,38.25707842,24.43372476,38.35038678
01-04-19 20:00,39.21,32.586,26.93647218,41.66687325
01-04-19 21:00,36.68,32.64057974,28.05984504,36.11227493
01-04-19 22:00,33.17,29.53932112,27.03332899,31.96586844
01-04-19 23:00,29.68,24.70177099,24.19969839,28.55711024
01-05-18 00:00,23.22,26.52541604,22.32368514,22.86174414
01-05-18 01:00,21.66,25.23632976,21.39086009,22.65417911
01-05-18 02:00,20.83,22.75298966,20.76656158,20.12432408
01-05-18 03:00,20.43,23.21298746,20.50035781,19.98224784
01-05-18 04:00,20.19,22.09913606,20.17560655,20.34134396
01-05-18 05:00,20.36,25.4354261,20.02456332,20.26239329
01-05-18 06:00,19.96,22.68,20.10726624,20.00581378
01-05-18 07:00,21.19,24.65870475,21.00967162,22.48642502
01-05-18 08:00,22.84,31.89326561,22.52689083,21.1166631
01-05-18 09:00,23.91,30.9705892,23.8338422,23.57501365
01-05-18 10:00,24.32,31.53736275,24.79607206,24.35005228
01-05-18 11:00,24.47,33.72171299,24.64366143,25.25889136
01-05-18 12:00,24.24,31.06532224,23.7590996,23.25363927
01-05-18 13:00,23.24,36.53264045,23.14261844,23.62884546
01-05-18 14:00,22.8,37.37011299,22.80587123,22.73227405
01-05-18 15:00,22.7,30.22790185,22.60261049,23.39954864
01-05-18 16:00,22.94,30.15614987,22.29253082,23.01291808
01-05-18 17:00,23.63,27.69582799,23.28172981,25.10501304
01-05-18 18:00,24.98,29.43040455,24.70202729,24.52469467
01-05-18 19:00,26.65,30.70180813,26.73333388,26.71261044
01-05-18 20:00,28.8,32.586,28.485801,27.60529153
01-05-18 21:00,28.61,32.42159726,28.40409938,28.8245543
01-05-18 22:00,26.52,29.32501123,26.07780628,26.20090363
01-05-18 23:00,24.12,24.59160228,25.27022057,25.80858353
01-05-19 00:00,23.66,26.81803687,23.66123861,23.27864184
01-05-19 01:00,22.14,25.18418782,21.73423721,21.77119009
01-05-19 02:00,21.12,23.88773017,21.4928734,20.5435914
01-05-19 03:00,20.63,23.77355599,21.1956854,21.25744339
01-05-19 04:00,20.14,23.49628189,21.06497399,19.89278229
01-05-19 05:00,20.21,24.07132111,20.96795859,20.95402061
01-05-19 06:00,19.98,24.1,20.96302642,19.06844946
01-05-19 07:00,21.25,25.59873333,21.65811735,20.59501539
01-05-19 08:00,22.65,29.55434524,23.23344522,23.63036732
01-05-19 09:00,23.35,31.1044018,24.14305738,21.98179764
01-05-19 10:00,23.55,31.1604313,24.07686842,25.26725583
01-05-19 11:00,23.57,30.43305232,23.60064497,23.77330631
01-05-19 12:00,23.26,29.35082283,23.67171022,23.16275209
01-05-19 13:00,22.16,27.9790625,23.28829562,20.31606545
01-05-19 14:00,21.7,28.95705882,22.69821905,22.243791
01-05-19 15:00,21.66,26.59619714,21.77012236,23.75600955
01-05-19 16:00,22.01,27.02155438,21.548857,23.30757682
01-05-19 17:00,22.96,29.25212052,22.75346061,24.12090238
01-05-19 18:00,24.47,31.03634762,25.39176286,25.63483928
01-05-19 19:00,26.5,30.95277625,27.53796702,26.57694929
01-05-19 20:00,28.49,31.84,28.44386938,29.4108151
01-05-19 21:00,28.3,32.54358153,29.25877526,28.83234347
01-05-19 22:00,26.04,30.02593377,29.75472408,24.68575488
01-05-19 23:00,23.49,27.00055521,27.83807594,24.19936959
01-06-18 00:00,29.68,28.04343798,28.95097966,30.26386522
01-06-18 01:00,28.2,26.0753284,27.98695755,28.91732778
01-06-18 02:00,27.24,24.70780649,27.19301419,25.35202458
01-06-18 03:00,26.88,24.94818575,26.74993043,26.9893539
01-06-18 04:00,26.97,24.25780183,26.61543526,29.14770866
01-06-18 05:00,27.21,25.41932241,27.0262089,26.80102127
01-06-18 06:00,30.39,29.58333333,29.3664673,31.14287394
01-06-18 07:00,35.14,33.16438333,35.17035202,35.060543
01-06-18 08:00,39.76,35.11122804,40.34144952,40.10385138
01-06-18 09:00,40.8,36.24135466,41.24885527,40.94162965
01-06-18 10:00,40.86,37.11266164,40.71298649,40.38829227
01-06-18 11:00,40.47,36.77891419,39.83835391,40.20943313
01-06-18 12:00,38.58,33.27515869,38.84571917,39.06582431
01-06-18 13:00,38.31,27.9790625,38.85332778,37.75794843
01-06-18 14:00,39.29,28.95705882,39.52579995,39.78224211
01-06-18 15:00,39.95,34.86365523,39.89101763,39.7096439
01-06-18 16:00,40.17,35.47781286,39.73431909,42.08381947
01-06-18 17:00,39.6,36.86472672,39.44869563,40.96953465
01-06-18 18:00,39.38,35.64212825,39.01175571,41.11664823
01-06-18 19:00,38.32,35.35915836,38.15236912,36.69520797
01-06-18 20:00,37.93,36.0925,37.97296923,38.41476903
01-06-18 21:00,37.56,36.06956545,37.12295351,36.62205759
01-06-18 22:00,34.8,31.83183187,34.87829546,33.31463838
01-06-18 23:00,31.54,30.33300613,31.50424952,31.70534663
01-06-19 00:00,27.21,26.61805328,25.34157837,26.71638729
01-06-19 01:00,25.76,24.68104367,26.74189327,26.66841308
01-06-19 02:00,24.63,23.56903867,26.30151471,25.70601886
01-06-19 03:00,24.08,23.63551411,25.53858392,24.35847223
01-06-19 04:00,23.92,23.18786714,25.12267554,25.96341293
01-06-19 05:00,23.45,24.79345109,24.93716057,22.21586618
01-06-19 06:00,24.56,21.82666667,24.8447552,23.66130485
01-06-19 07:00,27.65,30.67946,25.77024447,26.18386431
01-06-19 08:00,30.11,32.7150215,28.58454167,29.16830937
01-06-19 09:00,30.91,34.56835931,32.57314905,32.70675731
01-06-19 10:00,30.48,34.92179554,35.21378868,30.06636623
01-06-19 11:00,29.86,32.19645589,36.31700248,32.5949612
01-06-19 12:00,28.41,30.42065334,37.78139875,27.2790058
01-06-19 13:00,27.26,27.9790625,37.65615899,26.95790892
01-06-19 14:00,26.83,28.95705882,37.92977088,26.14248196
01-06-19 15:00,26.96,28.60861707,38.77229097,25.54963855
01-06-19 16:00,27.52,29.32761497,39.23377996,28.96147592
01-06-19 17:00,28.26,29.88502337,38.89227644,26.21104136
01-06-19 18:00,29.45,33.32081952,37.96592105,29.99286515
01-06-19 19:00,30.98,33.75078448,37.44296941,32.05793889
01-06-19 20:00,31.01,36.0925,37.00496737,31.78835898
01-06-19 21:00,30.74,36.25919889,36.68223085,29.6869789
01-06-19 22:00,28.54,31.42222036,35.52506975,30.10350755
01-06-19 23:00,26.07,29.9102454,33.1949124,24.64888237
01-07-18 00:00,28.82,29.54643012,28.45179725,28.81068145
01-07-18 01:00,27.21,27.76716712,26.87947289,27.32352285
01-07-18 02:00,25.99,26.54643497,25.87586609,24.71148898
01-07-18 03:00,25.33,26.26107517,25.13240757,25.8425092
01-07-18 04:00,24.94,26.15307229,24.45253798,26.23204245
01-07-18 05:00,24.29,26.68468388,24.00344967,24.63801139
01-07-18 06:00,23.92,24.64333333,24.12898649,22.7749613
01-07-18 07:00,25.09,26.94187,25.31422466,27.42774951
01-07-18 08:00,26.47,31.64807037,27.06987237,25.37765772
01-07-18 09:00,27.68,32.80253795,27.89742833,26.39798013
01-07-18 10:00,28.26,31.42097312,28.33807477,28.58259529
01-07-18 11:00,28.59,32.76189667,28.67105917,28.34551013
01-07-18 12:00,28.5,33.03288271,28.8092699,28.58085889
01-07-18 13:00,27.74,31.48666667,28.59888086,28.39911125
01-07-18 14:00,27.33,31.96894737,28.19411012,26.09937531
01-07-18 15:00,27.39,32.48763669,27.94506291,28.08872884
01-07-18 16:00,27.79,32.20000412,27.97539795,27.46126641
01-07-18 17:00,28.84,30.726626,28.56758931,28.62028326
01-07-18 18:00,30.28,32.98264603,30.13883819,31.19807311
01-07-18 19:00,31.67,34.96935773,31.82505471,32.51700233
01-07-18 20:00,32.52,34.73076923,32.7806275,31.11599011
01-07-18 21:00,33.13,36.183402,32.87979086,33.78552099
01-07-18 22:00,32.04,33.41594729,31.79489143,31.33841692
01-07-18 23:00,29.77,30.22796524,30.48542919,29.1443698
01-07-19 00:00,30.21,29.97577025,31.12172057,30.3752718
01-07-19 01:00,28.57,28.06629701,30.92117511,28.91486659
01-07-19 02:00,27.41,27.34490014,29.64666883,26.7807902
01-07-19 03:00,26.96,27.12878781,28.9498781,25.61484545
01-07-19 04:00,27.11,27.15560912,29.31522275,27.80382312
01-07-19 05:00,28,26.95126847,29.77870531,27.93549271
01-07-19 06:00,32,27.27,30.09176774,31.86972617
01-07-19 07:00,37.02,33.74035286,32.52820874,37.62305383
01-07-19 08:00,42.69,37.39769041,37.54719899,43.63907782
01-07-19 09:00,44.51,40.04677111,42.44320914,44.09926693
01-07-19 10:00,45.13,42.01797373,45.17991802,47.49085788
01-07-19 11:00,45.65,41.52090514,45.98324376,45.66927745
01-07-19 12:00,44.53,40.98152448,46.14347502,45.94279293
01-07-19 13:00,44.71,41.58324324,45.87850962,45.71327613
01-07-19 14:00,45.92,42.51081081,45.47341963,47.58321442
01-07-19 15:00,46.6,39.4333859,45.63354653,47.42652546
01-07-19 16:00,46.94,39.49734605,46.08951539,45.87864453
01-07-19 17:00,46.54,38.92466997,46.68947191,47.05205228
01-07-19 18:00,45.92,39.60828138,46.96069332,46.5527465
01-07-19 19:00,44.57,40.01015081,46.66388086,44.72272929
01-07-19 20:00,43.63,40.808,45.47854327,42.83795844
01-07-19 21:00,42.99,38.68432676,44.54237614,42.64510396
01-07-19 22:00,40.2,35.60890399,43.89836295,39.7962796
01-07-19 23:00,36.8,34.42551125,41.02544677,36.59389619
01-08-18 00:00,34.88,32.06347343,35.09296173,35.43859994
01-08-18 01:00,32.85,29.3054077,33.60191707,32.47506996
01-08-18 02:00,31.51,29.83615557,31.42949645,29.20398691
01-08-18 03:00,30.96,29.1545272,30.37640468,31.7511997
01-08-18 04:00,30.82,29.3455905,30.71783794,30.77787872
01-08-18 05:00,31.72,31.0078567,31.62059811,31.22186645
01-08-18 06:00,33.83,33.42,33.89629467,33.20765347
01-08-18 07:00,38.28,34.37550429,39.3551509,38.26193978
01-08-18 08:00,43.42,37.09341092,43.74934287,40.74728923
01-08-18 09:00,45.47,40.35890711,45.85365322,44.32328775
01-08-18 10:00,46.32,42.72473436,46.53745901,47.60429887
01-08-18 11:00,46.78,42.45096567,46.58193149,46.2220311
01-08-18 12:00,45.63,41.18937753,46.15919105,45.85148893
01-08-18 13:00,46.08,41.58324324,46.11981098,47.6241544
01-08-18 14:00,47.05,42.51081081,46.78170882,46.76288251
01-08-18 15:00,47.27,40.01126996,47.34386221,47.3584051
01-08-18 16:00,47.75,39.18276404,47.72034038,46.37536346
01-08-18 17:00,47.21,42.37575064,47.63618953,47.31090042
01-08-18 18:00,46.61,40.95921852,46.86506914,46.10736935
01-08-18 19:00,45.25,41.33862539,45.73467645,45.23804775
01-08-18 20:00,44.79,40.808,45.44674058,46.69200545
01-08-18 21:00,43.91,39.199678,44.46504913,42.9304544
01-08-18 22:00,40.99,37.763635,41.52254522,40.91115
01-08-18 23:00,37.67,37.19697342,38.42250992,39.32455243
01-08-19 00:00,32.81,29.66445601,37.6063143,33.00748201
01-08-19 01:00,31.03,27.87749706,33.27680384,32.54058448
01-08-19 02:00,29.74,26.70602277,30.56693235,29.47707072
01-08-19 03:00,29.02,26.90584799,29.0885749,28.82208148
01-08-19 04:00,28.92,26.93253787,28.7969625,28.57283563
01-08-19 05:00,29.75,28.89746255,29.26320164,29.02453456
01-08-19 06:00,32.19,31.96304348,30.09525978,32.84497684
01-08-19 07:00,36.61,33.62628119,31.80035342,36.03217755
01-08-19 08:00,41.28,37.88427788,35.41050456,41.99642332
01-08-19 09:00,42.78,39.70581919,39.48898826,43.13174754
01-08-19 10:00,43.26,38.38477777,42.53124607,42.98573696
01-08-19 11:00,43.6,37.28639787,43.73875375,44.75455052
01-08-19 12:00,42.68,37.53962866,43.9474693,42.63733802
01-08-19 13:00,42.92,41.58324324,44.13164317,43.31851526
01-08-19 14:00,43.9,42.51081081,44.43384304,44.32501077
01-08-19 15:00,44,37.3480312,44.73389074,44.07063011
01-08-19 16:00,44.3,36.56502867,45.14470753,43.52856472
01-08-19 17:00,43.92,37.94132336,46.11510726,43.54846752
01-08-19 18:00,43.5,37.84343026,46.48147622,45.33473886
01-08-19 19:00,42.74,40.51694653,46.11003293,42.23382589
01-08-19 20:00,42.46,40.808,44.97100279,43.66638981
01-08-19 21:00,41.32,36.57653461,44.32036791,42.45098533
01-08-19 22:00,37.99,35.65145279,43.15284511,38.04234802
01-08-19 23:00,34.88,34.14353783,39.74733649,34.2217329
01-09-18 00:00,29.39,28.25170531,30.11550286,30.53390826
01-09-18 01:00,27.83,26.75722723,27.49570629,26.80954521
01-09-18 02:00,26.87,25.25755739,26.10108163,26.04638023
01-09-18 03:00,26.39,25.44913951,26.00765482,26.40375172
01-09-18 04:00,26.23,24.70870055,26.45595426,27.19973505
01-09-18 05:00,26.69,25.76466486,27.32614895,25.68465694
01-09-18 06:00,27.82,22.68,28.4496311,26.19052802
01-09-18 07:00,29.72,29.53424701,30.65549684,31.0302651
01-09-18 08:00,31.78,32.12995013,33.11454061,31.50352757
01-09-18 09:00,33.25,32.62784744,33.77832948,33.16487911
01-09-18 10:00,33.18,35.64413298,33.39818439,34.24260456
01-09-18 11:00,32.67,36.32720098,32.2023154,32.10819715
01-09-18 12:00,31.54,32.58818713,30.80757631,33.56387082
01-09-18 13:00,30.27,36.53264045,29.66042621,32.39456667
01-09-18 14:00,29.69,37.37011299,28.78840476,28.76578287
01-09-18 15:00,29.55,31.05499444,28.83656527,29.05660682
01-09-18 16:00,30.21,30.6094162,29.26869547,29.66571443
01-09-18 17:00,31.09,32.8656434,29.86690001,30.56330079
01-09-18 18:00,32.13,32.32545852,31.76344374,32.40594818
01-09-18 19:00,34.09,32.3833053,34.51379763,35.52289383
01-09-18 20:00,34.76,32.586,35.1694787,33.58345525
01-09-18 21:00,32.57,32.81845529,32.96075721,32.27384274
01-09-18 22:00,30.25,30.6537511,30.49112928,31.13456229
01-09-18 23:00,28.01,28.87124914,28.22049457,27.66803346
01-09-19 00:00,27.62,29.80723029,36.11985826,26.71333527
01-09-19 01:00,26.01,27.9531607,32.7864148,27.46588953
01-09-19 02:00,25.06,27.09357496,30.52028592,24.76588818
01-09-19 03:00,24.45,26.9661963,29.60511809,25.99527066
01-09-19 04:00,24.09,27.05680505,29.64658336,23.89097157
01-09-19 05:00,24.08,26.25455161,30.33087933,24.28121203
01-09-19 06:00,24.45,31.96304348,31.20107793,22.62103563
01-09-19 07:00,24.7,31.45838975,32.00090628,26.07057669
01-09-19 08:00,26.36,35.47921178,34.12670235,27.12536588
01-09-19 09:00,27.73,36.44096169,37.46775473,27.13483709
01-09-19 10:00,28.55,37.7878651,40.2491403,27.97752789
01-09-19 11:00,28.89,37.9557194,41.96755353,28.44929842
01-09-19 12:00,28.9,39.21933004,42.7025028,28.47466112
01-09-19 13:00,28.08,41.58324324,42.90277236,27.81961685
01-09-19 14:00,27.72,42.51081081,42.95577546,27.34858612
01-09-19 15:00,27.75,38.72666272,42.88930381,27.28748274
01-09-19 16:00,28.17,37.35476256,42.79832748,26.40960217
01-09-19 17:00,29.14,37.93637972,42.79453426,30.10607885
01-09-19 18:00,30.45,36.82676868,42.73310325,30.10736768
01-09-19 19:00,32.52,35.34759581,41.64324356,33.45624846
01-09-19 20:00,33.93,40.808,42.24237011,35.31993381
01-09-19 21:00,32.55,35.99205023,42.1158858,32.53098604
01-09-19 22:00,30.58,35.66378975,40.03267315,30.84221024
01-09-19 23:00,28.3,34.14353783,36.90915789,27.08569124
01-10-18 00:00,24.14,26.58316531,24.31610964,23.89188374
01-10-18 01:00,22.95,25.2404941,22.70613253,23.52881288
01-10-18 02:00,22.32,22.92306873,22.34202668,21.51299007
01-10-18 03:00,22.23,23.58329714,22.70497551,19.9471063
01-10-18 04:00,22.75,22.40669546,23.2953019,21.41058704
01-10-18 05:00,24.55,25.58377145,26.44622593,24.6334211
